subject_id,group,time,score
1,control,pre,50
1,control,post,55
2,control,pre,52
2,control,post,58
3,control,pre,48
3,control,post,53
4,control,pre,51
4,control,post,56
5,control,pre,49
5,control,post,54
6,treatment_a,pre,51
6,treatment_a,post,68
7,treatment_a,pre,53
7,treatment_a,post,70
8,treatment_a,pre,50
8,treatment_a,post,67
9,treatment_a,pre,52
9,treatment_a,post,69
10,treatment_a,pre,49
10,treatment_a,post,66
11,treatment_b,pre,50
11,treatment_b,post,75
12,treatment_b,pre,52
12,treatment_b,post,78
13,treatment_b,pre,51
13,treatment_b,post,76
14,treatment_b,pre,53
14,treatment_b,post,80
15,treatment_b,pre,48
15,treatment_b,post,73
