id,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
1,5.2,4.8,5.1,4.9,5.3,12.5,11.8,12.2,12.0,12.6
2,6.1,5.9,6.0,5.8,6.2,14.2,13.9,14.0,13.8,14.3
3,4.3,4.1,4.2,4.0,4.4,10.8,10.5,10.7,10.4,10.9
4,7.5,7.2,7.4,7.1,7.6,16.5,16.2,16.4,16.1,16.6
5,3.8,3.6,3.7,3.5,3.9,9.2,8.9,9.1,8.8,9.3
6,5.9,5.7,5.8,5.6,6.0,13.8,13.5,13.7,13.4,13.9
7,4.7,4.5,4.6,4.4,4.8,11.5,11.2,11.4,11.1,11.6
8,6.8,6.5,6.7,6.4,6.9,15.2,14.9,15.1,14.8,15.3
9,5.5,5.3,5.4,5.2,5.6,13.0,12.7,12.9,12.6,13.1
10,4.1,3.9,4.0,3.8,4.2,10.2,9.9,10.1,9.8,10.3
11,7.2,6.9,7.1,6.8,7.3,16.0,15.7,15.9,15.6,16.1
12,3.5,3.3,3.4,3.2,3.6,8.5,8.2,8.4,8.1,8.6
13,6.4,6.2,6.3,6.1,6.5,14.8,14.5,14.7,14.4,14.9
14,5.0,4.7,4.9,4.6,5.1,12.0,11.7,11.9,11.6,12.1
15,4.5,4.3,4.4,4.2,4.6,11.0,10.7,10.9,10.6,11.1
16,7.8,7.5,7.7,7.4,7.9,17.0,16.7,16.9,16.6,17.1
17,3.2,3.0,3.1,2.9,3.3,8.0,7.7,7.9,7.6,8.1
18,6.7,6.4,6.6,6.3,6.8,15.0,14.7,14.9,14.6,15.1
19,5.3,5.1,5.2,5.0,5.4,12.8,12.5,12.7,12.4,12.9
20,4.9,4.6,4.8,4.5,5.0,11.8,11.5,11.7,11.4,11.9
