id,age,income,score,category,date
1,25,50000,85,A,2024-01-01
2,30,55000,90,B,2024-01-02
3,28,,88,A,2024-01-03
4,35,60000,92,B,2024-01-04
5,,58000,87,A,
6,40,62000,95,C,2024-01-06
7,45,999999,91,A,2024-01-07
8,32,54000,,B,2024-01-08
9,29,56000,89,A,2024-01-09
10,38,,93,C,
11,42,61000,86,B,2024-01-11
12,27,52000,88,A,2024-01-12
13,,57000,90,B,2024-01-13
14,36,59000,,A,2024-01-14
15,31,55000,87,C,2024-01-15
16,44,63000,94,B,2024-01-16
17,26,51000,85,A,
18,39,60000,91,C,2024-01-18
19,33,,89,B,2024-01-19
20,41,62000,93,A,2024-01-20
