subject_id,time,score
1,1,50
1,2,55
1,3,60
1,4,65
2,1,52
2,2,58
2,3,62
2,4,68
3,1,48
3,2,53
3,3,59
3,4,64
4,1,51
4,2,56
4,3,61
4,4,66
5,1,49
5,2,54
5,3,60
5,4,65
6,1,53
6,2,59
6,3,63
6,4,69
7,1,47
7,2,52
7,3,58
7,4,63
8,1,50
8,2,55
8,3,61
8,4,66
9,1,52
9,2,57
9,3,62
9,4,67
10,1,48
10,2,53
10,3,59
10,4,64
11,1,51
11,2,56
11,3,60
11,4,65
12,1,49
12,2,54
12,3,59
12,4,64
13,1,53
13,2,58
13,3,62
13,4,67
14,1,47
14,2,52
14,3,57
14,4,62
15,1,50
15,2,55
15,3,60
15,4,65
16,1,52
16,2,57
16,3,61
16,4,66
17,1,48
17,2,53
17,3,58
17,4,63
18,1,51
18,2,56
18,3,61
18,4,66
19,1,49
19,2,54
19,3,59
19,4,64
20,1,53
20,2,58
20,3,63
20,4,68
