treatment,outcome
A,success
A,success
A,success
A,success
A,success
A,success
A,success
A,success
A,success
A,success
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
A,failure
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,success
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
B,failure
